CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
52670-78-7,CCOP(=O)(OCC)N(C)c1ccccc1,-0.7732564943578955,1.0,1.0,1.0,2.0,-68.9795,-1.999893
1757-18-2,CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,-0.9515236976210532,1.0,1.0,1.0,2.0,-59.476517,12.77009
67-97-0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,-0.9618141882419209,1.0,1.0,1.0,2.0,62.535187,-49.53893
1100-88-5,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.9148288110909704,1.0,1.0,1.0,2.0,8.350027,-12.357238
100789-69-3,CCC(C)c1ccc(OC(=O)NC)cc1,-0.6730900567957732,1.0,1.0,1.0,2.0,56.270504,3.1822114
3853-61-0,COP(=S)(OC)SCSCCOC(N)=O,-0.82097128961618,1.0,1.0,1.0,2.0,-68.3966,-16.852529999999998
80026-76-2,O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,-0.9422944801032552,1.0,1.0,1.0,2.0,-6.585952799999999,58.614371999999996
3684-97-7,CN(CC#N)N=O,-0.34283046292237523,1.0,1.0,1.0,2.0,-49.264824,-41.28859
333-43-7,CCOP(=S)(CC)Sc1ccc(C)cc1,-0.7528231033521342,1.0,1.0,1.0,2.0,-74.35514,-2.7047927000000005
64058-99-7,CCC/N=C(\NCCC)C(OCC)c1ccc(Cl)cc1,-0.8004274910896331,1.0,1.0,1.0,2.0,-6.1283593000000005,6.1737933
16752-54-8,CNC(C)C#N,-0.2436683521099085,1.0,1.0,1.0,2.0,-24.233147,-84.84269
953-17-3,COP(=S)(OC)SCSc1ccc(Cl)cc1,-0.8168224567051316,1.0,1.0,1.0,2.0,-74.81069000000001,-8.282331
3671-60-1,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,-0.7331022338494214,1.0,1.0,1.0,2.0,-37.669154999999996,72.63597
102-08-9,S=C(Nc1ccccc1)Nc1ccccc1,-0.6595739514345529,1.0,1.0,1.0,2.0,-0.7205343000000001,33.665123
140-53-4,N#CCc1ccc(Cl)cc1,-0.4817177378515335,1.0,1.0,1.0,2.0,-14.655642000000002,17.107904
18328-90-0,C=C(C)CNCC,-0.2974409628661892,1.0,1.0,1.0,2.0,-35.634266,-58.67040600000001
25537-46-6,CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,-0.7639144303746364,1.0,1.0,1.0,2.0,-73.50887,3.3159907
3070-19-7,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-0.8138610882115054,1.0,1.0,1.0,2.0,-73.89461,16.022470000000002
35160-17-9,c1ccc2c(NC3=NCCS3)cccc2c1,-0.6595739514345529,1.0,1.0,1.0,2.0,12.603074000000001,80.51002
3964-18-9,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],-0.5469668803768435,1.0,1.0,1.0,2.0,-47.027905,-29.470705
591-08-2,CC(=O)NC(N)=S,-0.37350415343033344,1.0,1.0,1.0,2.0,-34.40589,-53.321205000000006
623-48-3,CCOC(=O)CI,-0.6314478278211394,1.0,1.0,1.0,2.0,-16.486265,-42.632874
63980-89-2,CCOP(=O)(O)Sc1ccc(C)cc1,-0.6669688885080381,1.0,1.0,1.0,2.0,-74.67758,-2.3995702000000003
66232-26-6,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.9349627970137538,1.0,1.0,1.0,2.0,-2.9029447999999998,-20.904204999999997
77668-42-9,N#CC(=O)c1cccc(Cl)c1Cl,-0.6021121035391206,1.0,1.0,1.0,2.0,-8.169782000000001,53.357475
926-64-7,CN(C)CC#N,-0.22593958514947696,1.0,1.0,1.0,2.0,-29.54262,-88.78355
129-67-9,O=C(O)C1C2CCC(O2)C1C(=O)O,-0.5623231928536407,0.0,1.0,2.0,3.0,42.200558,-56.190169999999995
29168-87-4,COC(=O)c1ccc(N=NN(C)C)cc1,-0.6004555704535669,0.0,1.0,2.0,3.0,-20.876682000000002,39.176933
106-96-7,C#CCBr,-0.3511287366583721,0.0,1.0,2.0,3.0,-30.367003999999998,-79.05691
28998-47-2,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,-0.6814908179536404,0.0,1.0,2.0,3.0,41.552723,-9.986027
1072957-71-1,Cn1cc(/C(O)=N/c2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,-0.8597821897702742,0.0,1.0,2.0,3.0,26.255058000000002,5.413034400000001
63815-50-9,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,-0.7894909726286371,0.0,1.0,2.0,3.0,-74.82661,-36.64496
24994-52-3,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,-0.6300294864230438,0.0,1.0,2.0,3.0,-40.08712,71.0343
466-06-8,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.9766266888687926,0.0,1.0,2.0,3.0,72.2529,-35.890217
64318-79-2,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,-0.8440558013604981,0.0,1.0,2.0,3.0,12.016522,-36.985188
50765-91-8,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-0.8058619940437272,0.0,1.0,2.0,3.0,19.582685,84.254234
115-44-6,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-0.5910839731267857,0.0,1.0,2.0,3.0,22.054867,-22.862116
33210-39-8,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,-0.7263238305893831,0.0,1.0,2.0,3.0,43.958607,79.69787
57576-44-0,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,-1.1418897051471075,0.0,1.0,2.0,3.0,78.390816,-30.268112
74-94-2,CNC,0.11681993763109325,0.0,1.0,2.0,3.0,-40.774456,-84.50577
65474-39-7,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.9048200647922444,0.0,1.0,2.0,3.0,66.20305,58.64142
16219-98-0,CN(N=O)c1ccccn1,-0.35901922829267363,0.0,1.0,2.0,3.0,19.739449,28.679237
2813-95-8,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-0.6724857775769986,0.0,1.0,2.0,3.0,-72.03927,40.591854
50673-08-0,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-0.7124125704681415,0.0,1.0,2.0,3.0,73.095024,-0.6735413
556-64-9,CSC#N,-0.0858849323421314,0.0,1.0,2.0,3.0,-27.049684999999997,-90.47333499999999
91893-34-4,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,-0.7198765753057513,0.0,1.0,2.0,3.0,-42.56543,-35.837288
127-21-9,O=C(C(F)(F)Cl)C(F)(F)Cl,-0.5133704476209042,0.0,1.0,2.0,3.0,-11.658305,-86.654945
3735-92-0,CSC(=S)N(C)C,-0.3387680610471208,0.0,1.0,2.0,3.0,-38.61679,-50.25654
87-47-8,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-0.5972739892115839,0.0,1.0,2.0,3.0,27.39695,37.955738000000004
118-95-6,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-0.5551290110296447,0.0,1.0,2.0,3.0,-69.94029,40.61645
3690-28-6,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,-0.6839671116344906,0.0,1.0,2.0,3.0,-61.245155000000004,-14.090467000000002
86811-46-3,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.9773657182197464,0.0,1.0,2.0,3.0,66.25015,58.735313
107-04-0,ClCCBr,-0.35040249015181923,0.0,1.0,2.0,3.0,-31.154549,-75.51473
557-75-5,C=CO,0.1622044848662028,0.0,1.0,2.0,3.0,-3.23101,-70.80134
13413-40-6,CCCSP(C)(=S)OP(C)(=S)SCCC,-0.6955665334363922,0.0,1.0,2.0,3.0,-67.54725,-23.75279
51356-20-8,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,-0.6850606609044957,0.0,1.0,2.0,3.0,-69.49416,-11.474860000000001
14465-96-4,NP(=S)(N1CC1)N1CC1,-0.393138961623822,0.0,1.0,2.0,3.0,37.523262,-26.281946
91503-79-6,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,-0.6994369488005203,0.0,1.0,2.0,3.0,34.520687,48.427647
572-48-5,CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,-0.7402342088943379,0.0,1.0,2.0,3.0,-77.96718,11.993702
17702-78-2,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,-0.6537699262696681,0.0,1.0,2.0,3.0,-74.17390400000001,1.3607508
57647-79-7,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,-0.6908671306029974,0.0,1.0,2.0,3.0,-6.6121416,58.580684999999995
82-02-0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-0.5777939560728289,0.0,1.0,2.0,3.0,25.934809,48.155033
1079-33-0,CNC(=O)Oc1cccc2sccc12,-0.4714048811678311,0.0,1.0,2.0,3.0,65.35329,3.2279400000000003
21498-08-8,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-0.5684297107380436,0.0,1.0,2.0,3.0,43.856196999999995,77.6433
66671-82-7,COc1cc(N)ccc1N,-0.2953157175768173,0.0,1.0,2.0,3.0,-28.689087,43.29895
4081-32-7,CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,-0.6340697638615742,0.0,1.0,2.0,3.0,-65.89598000000001,11.784527
63716-30-3,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,-0.5257618004400441,0.0,1.0,2.0,3.0,58.13469,4.298889
2922-44-3,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,-0.7377627929914634,0.0,1.0,2.0,3.0,40.21096,5.334855
66232-27-7,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.7905265671633189,0.0,1.0,2.0,3.0,-2.902977,-20.903988000000002
2720-18-5,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,-0.7142321261160309,0.0,1.0,2.0,3.0,-65.54486999999999,6.562042
5090-37-9,Cc1sc2ccccc2c1CC1=NCCN1,-0.4931301009058221,0.0,1.0,2.0,3.0,36.162437,76.55553
111-44-4,ClCCOCCCl,-0.2803142535954019,0.0,1.0,2.0,3.0,-29.533034999999998,-50.066456
17455-23-1,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,-0.7882702132796806,0.0,1.0,2.0,3.0,29.197397,-41.504826
6008-60-2,N#CC(C#N)=C1SCS1,-0.3130766193169551,0.0,1.0,2.0,3.0,-22.34071,-89.65518
2597-53-7,CCOP(=O)(OC=CCl)N(CC)CC,-0.5023821931239434,0.0,1.0,2.0,3.0,-70.38683,-34.034397
16883-45-7,C[N+](C)(C)C,0.01639714107986526,0.0,1.0,2.0,3.0,-39.355045000000004,-79.31504
143-81-7,CCC(C)C1(CC)C(O)=NC(=O)N=C1O,-0.4347510500747208,0.0,1.0,2.0,3.0,21.697229999999998,-20.918226
78816-67-8,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,-0.6731024671090805,0.0,1.0,2.0,3.0,56.271824,37.950855
33396-37-1,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,-0.8385183241755907,0.0,1.0,2.0,3.0,72.26361,-35.892140000000005
5954-90-5,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,-0.5637153375530574,0.0,1.0,2.0,3.0,-69.25511,12.508973
106-50-3,Nc1ccc(N)cc1,-0.1309124421074745,0.0,1.0,2.0,3.0,-20.996367000000003,30.991241
1866-43-9,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,-0.4740231203998486,0.0,1.0,2.0,3.0,16.532427,-10.42114
2463-45-8,O=C1OCC(CCl)O1,-0.232150826829516,0.0,1.0,2.0,3.0,25.672258,-42.298004
766-05-2,N#CC1CCCCC1,-0.13502127953826146,0.0,1.0,2.0,3.0,38.261826,-50.552338
100-76-5,C1CN2CCC1CC2,-0.13650188916492678,0.0,1.0,2.0,3.0,32.827682,-57.495219999999996
997-70-6,CN(C)C(CSC#N)CSC#N,-0.3900730693413851,0.0,1.0,2.0,3.0,-29.446446999999996,-91.84494000000001
1420-06-0,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-0.5987021917227777,0.0,1.0,2.0,3.0,41.50628,6.522666
54266-80-7,CCCC1OCSC1=NOC(O)=NC,-0.4199318734747125,0.0,1.0,2.0,3.0,57.988319999999995,-67.43876
63834-87-7,CCCCCCCSC,-0.2435548821115231,0.0,1.0,2.0,3.0,-36.802376,-64.89398
38237-74-0,CCCCC(=O)c1ccc(N)cc1,-0.3242996071897153,0.0,1.0,2.0,3.0,-8.513823,25.543535000000002
2984-78-3,COP(=S)(OC)SCSCC=C(Cl)Cl,-0.5664485842582425,0.0,1.0,2.0,3.0,-68.67736,-16.714067
34552-82-4,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,-0.8019339087301365,0.0,1.0,2.0,3.0,37.78688,3.9938852999999996
64059-14-9,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,-0.4529623190485541,0.0,1.0,2.0,3.0,56.42969,3.9946973
672-04-8,CCC(CC)c1cccc(OC(=O)NC)c1,-0.4054621613086394,0.0,1.0,2.0,3.0,56.677657999999994,0.75970286
2674-91-1,CCS(=O)CC(C)SP(=O)(OC)OC,-0.4661125239887697,0.0,1.0,2.0,3.0,-71.25426999999999,-23.952894
764-41-0,ClCC=CCCl,-0.14751305759584288,0.0,1.0,2.0,3.0,-9.926789,-72.688255
127-35-5,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-0.5528898349227603,0.0,1.0,2.0,3.0,84.15306,20.706367
2984-70-5,CCP(=S)(OC)Sc1ccccc1,-0.41182539537315616,0.0,1.0,2.0,3.0,-72.53658,-3.1586
616-23-9,OCC(Cl)CCl,-0.15630006556767867,0.0,1.0,2.0,3.0,-20.391844,-74.07839
7070-93-1,CNC(=O)Oc1ccccc1C1SCCS1,-0.4529171630364563,0.0,1.0,2.0,3.0,65.22858000000001,-2.2363562999999997
6609-41-2,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,-0.5181131570325701,0.0,1.0,2.0,3.0,-44.31114,72.57608
24258-94-4,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,-0.5379189685828379,0.0,1.0,2.0,3.0,-0.7705723000000001,23.593086
2984-65-8,CCP(=S)(OC)Sc1ccc(C)cc1,-0.42304669953766494,0.0,1.0,2.0,3.0,-74.17328,-2.7432267999999995
62441-54-7,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,-0.6599970705103619,0.0,1.0,2.0,3.0,-66.17698,43.57756
58338-59-3,Nc1ccc(C(=O)Nc2ccccc2N)cc1,-0.37881277386612144,0.0,1.0,2.0,3.0,-10.224133,26.384594
85519-42-2,CCOP(=S)(SC(C)CC)N(C=O)CC,-0.4485338436169245,0.0,1.0,2.0,3.0,-75.06231,-27.949018
7337-45-3,CC(C)(C)N,0.11812221492995262,0.0,1.0,2.0,3.0,-3.8449702000000006,-85.55864
156-56-9,C=C1CC1CC(N)C(=O)O,-0.15851633902090942,0.0,1.0,2.0,3.0,10.402398,-61.782776
53179-11-6,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.6873360037382682,0.0,1.0,2.0,3.0,37.92998,3.9165614
100-43-6,C=Cc1ccncc1,-0.02176797268240637,0.0,1.0,2.0,3.0,-23.408363,22.920668
13286-49-2,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,-0.506991818723615,0.0,1.0,2.0,3.0,-66.342384,17.603369
17090-79-8,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,-0.8266454924094788,0.0,1.0,2.0,3.0,79.81515,-36.02217
1866-15-5,CC(=O)SCC[N+](C)(C)C,-0.21025964659011293,0.0,1.0,2.0,3.0,-1.1521565,-53.259804
23712-05-2,Clc1ccc(OCC2=NCCN2)cc1Cl,-0.3893592581250956,0.0,1.0,2.0,3.0,37.163292,76.53444
29730-81-2,NC1CCc2ccccc2C1,-0.16796976335491212,0.0,1.0,2.0,3.0,51.212208000000004,43.296935999999995
3279-62-7,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,-0.4758018927457253,0.0,1.0,2.0,3.0,-59.126614000000004,8.409427
468-28-0,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,-0.6176146324770797,0.0,1.0,2.0,3.0,15.152122,-68.62834000000001
5286-73-7,CCOP(=S)(OCC)OCCS(=O)CC,-0.43829546646253104,0.0,1.0,2.0,3.0,-79.20689,-22.269989000000002
5745-14-2,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-0.5018873308309935,0.0,1.0,2.0,3.0,-63.9628,7.9029217
637-61-6,O=C1C=CC(=NCl)C=C1,-0.15093135011374278,0.0,1.0,2.0,3.0,39.93898,-33.102140000000006
66232-29-9,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.6994865075110102,0.0,1.0,2.0,3.0,-2.9030387,-20.903976
77693-03-9,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,-0.4946971231107369,0.0,1.0,2.0,3.0,38.183403000000006,48.43393
84197-36-4,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-0.5564894484264287,0.0,1.0,2.0,3.0,-67.68887,7.781978
89427-47-4,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,-0.4984180800633681,0.0,1.0,2.0,3.0,-49.767124,75.72573
60719-84-8,Nc1cc(-c2ccncc2)c[nH]c1=O,-0.2637103125136942,0.0,1.0,2.0,3.0,-23.103628,24.106415
104757-53-1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,-0.6703731002130079,0.0,1.0,2.0,3.0,62.285614,14.095997
62382-21-2,CSC(C)=NOC(=O)N(C)SN1CCOCC1,-0.4250168952650822,0.0,1.0,2.0,3.0,49.11757,-20.72622
67578-42-1,CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,-0.4253973207403144,0.0,1.0,2.0,3.0,38.414159999999995,49.533046999999996
32784-82-0,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-0.42803725287507866,0.0,1.0,2.0,3.0,-51.47446,-51.566765000000004
27704-46-7,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,-0.5260118678627659,0.0,1.0,2.0,3.0,-57.06893,12.377338
18493-21-5,CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,-0.3587686948762345,0.0,1.0,2.0,3.0,65.79503000000001,-1.3693991
3460-67-1,CC(N=NC(=O)c1ccncc1)c1ccco1,-0.31889582012639994,0.0,1.0,2.0,3.0,-9.920864,4.2292447
55689-65-1,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,-0.3871761863498824,0.0,1.0,2.0,3.0,41.694922999999996,48.697468
3688-08-2,S=C=NCCN=C=S,-0.10981951372070198,0.0,1.0,2.0,3.0,-55.91888,-45.627182
50-35-1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.3589332971662979,0.0,1.0,2.0,3.0,31.943539,-13.659019
102-82-9,CCCCN(CCCC)CCCC,-0.2110994543952885,0.0,1.0,2.0,3.0,-46.703846,-65.485916
109-75-1,C=CCC#N,0.2340335752142861,0.0,1.0,2.0,3.0,-26.015435999999998,-86.69783000000001
125-71-3,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,-0.3691582548526072,0.0,1.0,2.0,3.0,84.22819,22.581839000000002
25006-32-0,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-0.52581756541018,0.0,1.0,2.0,3.0,-65.4075,5.911182
117666-89-4,CCOC(=S)C=Cc1ccc(N(C)C)cc1,-0.2925366472058841,0.0,1.0,2.0,3.0,5.8243413,21.784382
13256-07-0,CCCCCN(C)N=O,-0.035399716791038684,0.0,1.0,2.0,3.0,-46.163868,-42.820488
2921-31-5,CC1OP(=S)(Cl)OC2CCCCC12,-0.3022804096050784,0.0,1.0,2.0,3.0,29.721204999999998,-44.66446
540-63-6,SCCS,0.10511190226699914,0.0,1.0,2.0,3.0,-33.518166,-70.622765
25999-31-9,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,-0.6850791857714705,0.0,1.0,2.0,3.0,81.0862,-37.001484000000005
130365-36-5,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,-0.3835166409450557,0.0,1.0,2.0,3.0,-78.50881,32.012806
30560-22-6,CCCCCCCCCC(=O)NP(=O)(OC)SC,-0.3734784245398761,0.0,1.0,2.0,3.0,-58.267303000000005,-28.879165999999998
3761-41-9,COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1,-0.3719304195281965,0.0,1.0,2.0,3.0,-75.33296999999999,14.136532999999998
54473-55-1,C=CCSP(=O)(NC(=O)CC)OC,-0.2518503281887007,0.0,1.0,2.0,3.0,-59.564877,-26.967596
89198-09-4,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,-0.2837823052069825,0.0,1.0,2.0,3.0,-14.933785,62.899494
131-52-2,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-0.3250625890756141,0.0,1.0,2.0,3.0,-43.596775,52.475063
5707-69-7,CC1=NOC(=O)C1=NNc1ccccc1Cl,-0.27555996363504315,0.0,1.0,2.0,3.0,-11.269417,49.582972999999996
102771-12-0,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,-0.383266823867239,0.0,1.0,2.0,3.0,15.799608,29.717308000000003
14368-24-2,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,-0.3737463826348319,0.0,1.0,2.0,3.0,49.276559999999996,9.292287
49637-08-3,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C,-0.6254802465230656,0.0,1.0,2.0,3.0,45.58935,2.5282438
5675-31-0,C=C(F)CO,0.2327299360518176,0.0,1.0,2.0,3.0,-7.569199,-65.6525
89796-99-6,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.4352917169315129,0.0,1.0,2.0,3.0,-6.042642,55.959976
109581-93-3,C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-0.7781679952460756,0.0,1.0,2.0,3.0,80.39251999999999,-32.655796
31232-27-6,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,-0.33414683661323274,0.0,1.0,2.0,3.0,54.226055,47.77563
61822-36-4,CCCC(N)(CCC)CCC,-0.06639771505073105,0.0,1.0,2.0,3.0,-4.307348999999999,-83.96381
57-39-6,CC1CN1P(=O)(N1CC1C)N1CC1C,-0.1993780217960732,0.0,1.0,2.0,3.0,37.964915999999995,-27.11086
3309-77-1,COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1,-0.3816305314721377,0.0,1.0,2.0,3.0,-53.720530000000004,-21.408592000000002
4715-23-5,CC(=O)NC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,-0.5940032316531778,0.0,1.0,2.0,3.0,32.907032,-72.03522
63886-82-8,CCC1OP(=S)(Cl)OC2CCCCC12,-0.2599333053882314,0.0,1.0,2.0,3.0,29.698463,-44.656292
749-13-3,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,-0.4660442005293207,0.0,1.0,2.0,3.0,60.855892000000004,29.277637
18877-89-9,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-0.34550442405447834,0.0,1.0,2.0,3.0,55.688488,-21.250007999999998
13078-15-4,Clc1cccc(N2CCNCC2)c1,-0.14147406335677698,0.0,1.0,2.0,3.0,49.22968,25.159708
7070-63-5,CNC(=O)Oc1ccccc1C1OCCCO1,-0.22292702929594974,0.0,1.0,2.0,3.0,65.65359000000001,-1.3589399
79616-20-9,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-0.4826897248010754,0.0,1.0,2.0,3.0,58.1188,-18.755632000000002
62774-96-3,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,-0.3220623783991821,0.0,1.0,2.0,3.0,20.775366,13.992957999999998
109021-66-1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,-0.4130236296016119,0.0,1.0,2.0,3.0,23.633018,21.72015
6074-15-3,CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],-0.3490143952145295,0.0,1.0,2.0,3.0,-72.21658000000001,40.663418
101-96-2,CCC(C)Nc1ccc(NC(C)CC)cc1,-0.17287104830632635,0.0,1.0,2.0,3.0,2.0587044,28.822371999999998
101670-75-1,CC[N+]1(CC)CCCO1,0.06144358482728071,0.0,1.0,2.0,3.0,19.866436,-59.42861
1871-57-4,C=C(CCl)CCl,0.0791881948149255,0.0,1.0,2.0,3.0,-6.0158615,-65.31526
25369-78-2,S=c1[nH]c2ccc(Cl)cc2[nH]1,-0.09026040491239357,0.0,1.0,2.0,3.0,-31.44207,68.520195
3692-90-8,C#CCOc1cccc(OC(=O)NC)c1,-0.1361136102955628,0.0,1.0,2.0,3.0,56.790040000000005,1.0833663
61887-08-9,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.3382811466771211,0.0,1.0,2.0,3.0,-7.8129797000000005,14.406076
66276-87-7,CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.4434538785696409,0.0,1.0,2.0,3.0,-2.9029636,-20.903984
99300-57-9,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,-0.3043353948974309,0.0,1.0,2.0,3.0,-78.68444000000001,32.46634
3871-82-7,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-0.3689385960518866,0.0,1.0,2.0,3.0,60.58336,29.260452
