CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
4715-23-5,CC(=O)NC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,-0.5940032316531778,0.0,1.0,2.0,3.0
63886-82-8,CCC1OP(=S)(Cl)OC2CCCCC12,-0.2599333053882314,0.0,1.0,2.0,3.0
749-13-3,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,-0.4660442005293207,0.0,1.0,2.0,3.0
18877-89-9,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-0.34550442405447834,0.0,1.0,2.0,3.0
13078-15-4,Clc1cccc(N2CCNCC2)c1,-0.141474063356777,0.0,1.0,2.0,3.0
7070-63-5,CNC(=O)Oc1ccccc1C1OCCCO1,-0.22292702929594974,0.0,1.0,2.0,3.0
79616-20-9,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-0.4826897248010754,0.0,1.0,2.0,3.0
62774-96-3,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,-0.3220623783991821,0.0,1.0,2.0,3.0
109021-66-1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,-0.41302362960161193,0.0,1.0,2.0,3.0
6074-15-3,CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],-0.3490143952145295,0.0,1.0,2.0,3.0
101-96-2,CCC(C)Nc1ccc(NC(C)CC)cc1,-0.17287104830632635,0.0,1.0,2.0,3.0
101670-75-1,CC[N+]1(CC)CCCO1,0.061443584827280705,0.0,1.0,2.0,3.0
1871-57-4,C=C(CCl)CCl,0.0791881948149255,0.0,1.0,2.0,3.0
25369-78-2,S=c1[nH]c2ccc(Cl)cc2[nH]1,-0.09026040491239357,0.0,1.0,2.0,3.0
3692-90-8,C#CCOc1cccc(OC(=O)NC)c1,-0.1361136102955628,0.0,1.0,2.0,3.0
61887-08-9,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.3382811466771211,0.0,1.0,2.0,3.0
66276-87-7,CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.4434538785696409,0.0,1.0,2.0,3.0
99300-57-9,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,-0.3043353948974309,0.0,1.0,2.0,3.0
3871-82-7,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-0.3689385960518866,0.0,1.0,2.0,3.0
104606-13-5,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,-0.42901990608577706,0.0,1.0,2.0,3.0
111-69-3,N#CCCCCC#N,0.15632926907087338,0.0,1.0,2.0,3.0
493-92-5,CCCC(Cc1ccccc1)N1CCCC1,-0.14127198075772163,0.0,1.0,2.0,3.0
1184-64-1,O=C(O)O,0.4088373533590004,0.0,1.0,2.0,3.0
115-93-5,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,-0.2690661616879767,0.0,1.0,2.0,3.0
156-08-1,CC(Cc1ccccc1)N(C)Cc1ccccc1,-0.17493522231075798,0.0,1.0,2.0,3.0
2346-99-8,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,-0.30208459264749477,0.0,1.0,2.0,3.0
5411-22-3,CC(Cc1ccccc1)N(C)Cc1ccccc1,-0.17493522231075798,0.0,1.0,2.0,3.0
117-39-5,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.2735231906978487,0.0,1.0,2.0,3.0
16339-18-7,N#CCN(CC#N)N=O,0.11840532437422091,0.0,1.0,2.0,3.0
5728-52-9,O=C(O)Cc1ccc(-c2ccccc2)cc1,-0.11199975855707393,0.0,1.0,2.0,3.0
17256-39-2,CC(CCl)N(C)C,0.13513522837276187,0.0,1.0,2.0,3.0
116-17-6,CC(C)OP(OC(C)C)OC(C)C,-0.09584351283788844,0.0,1.0,2.0,3.0
538-02-3,CNC(C)CC1CCCC1,0.07787365160913474,0.0,1.0,2.0,3.0
305-85-1,O=[N+]([O-])c1cc(I)c(O)c(I)c1,-0.3616189710717317,0.0,1.0,2.0,3.0
60676-83-7,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,-0.15891033674682167,0.0,1.0,2.0,3.0
99422-01-2,CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,-0.20154812907253006,0.0,1.0,2.0,3.0
126-61-4,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,-0.22160718459026393,0.0,1.0,2.0,3.0
15589-31-8,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,-0.20095107869701073,0.0,1.0,2.0,3.0
195252-43-8,O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,-0.14305050645175574,0.0,1.0,2.0,3.0
112964-99-5,Nc1c2c(nc3ccccc13)CCCC2O,-0.08544464806608602,0.0,1.0,2.0,3.0
5581-40-8,CN(C)C1CC(c2ccccc2)c2ccccc21,-0.12986924912261416,0.0,1.0,2.0,3.0
50765-92-9,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,-0.31610663746553774,0.0,1.0,2.0,3.0
1121-24-0,Oc1ccccc1S,0.14942947923892927,0.0,1.0,2.0,3.0
2767-80-8,OCP(CO)CO,0.15673221819587577,0.0,1.0,2.0,3.0
6425-41-8,C1CCC(N2CCOCC2)CC1,0.02184513951589111,0.0,1.0,2.0,3.0
467-60-7,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-0.17184341957957852,0.0,1.0,2.0,3.0
638-56-2,ClCCOCCOCCOCCCl,-0.10856314464222583,0.0,1.0,2.0,3.0
33005-95-7,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-0.15781895074771757,0.0,1.0,2.0,3.0
52432-72-1,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,-0.26322590086403924,0.0,1.0,2.0,3.0
40806-03-9,COP(=O)(OC)OC(Br)C(Br)(Br)Br,-0.40698979228684573,0.0,1.0,2.0,3.0
146-54-3,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.2798949800116382,0.0,1.0,2.0,3.0
34552-83-5,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.4113903510277493,0.0,1.0,2.0,3.0
65009-35-0,CNC(=N)NC(=O)Nc1c(C)cccc1C,-0.07112557497485117,0.0,1.0,2.0,3.0
2438-32-6,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-0.16485097704171953,0.0,1.0,2.0,3.0
130-15-4,O=C1C=CC(=O)c2ccccc21,0.07966792846041064,0.0,1.0,2.0,3.0
33267-71-9,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,-0.16964195586941447,0.0,1.0,2.0,3.0
51356-17-3,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,-0.27371627855932656,0.0,1.0,2.0,3.0
64118-84-9,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,-0.21561252090676253,0.0,1.0,2.0,3.0
684-16-2,O=C(C(F)(F)F)C(F)(F)F,0.06087295772313198,0.0,1.0,2.0,3.0
13936-01-1,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,-0.2365411570014146,0.0,1.0,2.0,3.0
31895-22-4,CN(C)C1CSSSC1,0.0315146566664425,0.0,1.0,2.0,3.0
33386-08-2,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-0.2937818297144717,0.0,1.0,2.0,3.0
317-83-9,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-0.12862931961664534,0.0,1.0,2.0,3.0
100-75-4,O=NN1CCCCC1,0.2435616890937331,0.0,1.0,2.0,3.0
1113-14-0,CCCS(=O)(=O)C=CS(=O)(=O)CCC,-0.0798069030395728,0.0,1.0,2.0,3.0
135-23-9,CN(C)CCN(Cc1cccs1)c1ccccn1,-0.11626561896234462,0.0,1.0,2.0,3.0
14557-50-7,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,-0.18105142136640243,0.0,1.0,2.0,3.0
1614-30-8,NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1,-0.1795920017556431,0.0,1.0,2.0,3.0
2051-79-8,CCN(CC)c1ccc(N)c(C)c1,0.049929806281365514,0.0,1.0,2.0,3.0
2550-75-6,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-0.2986031214877476,0.0,1.0,2.0,3.0
28895-91-2,CC(=O)NC(=O)N(C)N=O,0.1393087113045569,0.0,1.0,2.0,3.0
3426-58-2,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,-0.22725793605551087,0.0,1.0,2.0,3.0
4062-99-1,C=CCOc1ccccc1OC(=O)NC,-0.015420535615212005,0.0,1.0,2.0,3.0
446-35-5,O=[N+]([O-])c1ccc(F)cc1F,0.09938438396770742,0.0,1.0,2.0,3.0
51-05-8,CCN(CC)CCOC(=O)c1ccc(N)cc1,-0.07246129351165553,0.0,1.0,2.0,3.0
52718-96-4,COC=CC=C(C#N)C#N,0.17347816894963553,0.0,1.0,2.0,3.0
551-06-4,S=C=Nc1cccc2ccccc12,0.033269434649270097,0.0,1.0,2.0,3.0
614-10-8,Cc1ccccc1NC(=S)NN,0.04271843621162461,0.0,1.0,2.0,3.0
66232-30-2,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,-0.4221374193620375,0.0,1.0,2.0,3.0
738-70-5,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.1618514472548696,0.0,1.0,2.0,3.0
935-92-2,CC1=CC(=O)C(C)=C(C)C1=O,0.1244265712378295,0.0,1.0,2.0,3.0
15500-66-0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,-0.4527085008062194,0.0,1.0,2.0,3.0
5114-37-4,Cc1ccc(SP(=S)(CCl)OC(C)C)cc1,-0.15991057020980715,0.0,1.0,2.0,3.0
77-78-1,COS(=O)(=O)OC,0.2109251357598682,0.0,1.0,2.0,3.0
18545-48-7,CCCCSP(=O)(N(C)C)N(C)C,-0.032785300403580415,0.0,1.0,2.0,3.0
156-51-4,NNCCc1ccccc1,0.188048564509144,0.0,1.0,2.0,3.0
2235-12-3,C=CC=CC=C,0.418424151992884,0.0,1.0,2.0,3.0
4437-22-3,c1coc(COCc2ccco2)c1,0.07134327872672913,0.0,1.0,2.0,3.0
81-21-0,C1C2OC2C2C1C1CC2C2OC12,0.10683556243302679,0.0,1.0,2.0,3.0
41798-82-7,CN(N=Nc1ccccc1)N=Nc1ccccc1,-0.0525741690900545,0.0,1.0,2.0,3.0
74-83-9,CBr,0.35296912040090406,0.0,1.0,2.0,3.0
50-91-9,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-0.05883900460721544,0.0,1.0,2.0,3.0
36322-90-4,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-0.18583715580439622,0.0,1.0,2.0,3.0
36014-99-0,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,-0.22919908467970598,0.0,1.0,2.0,3.0
107-14-2,N#CCCl,0.4644872338349849,0.0,1.0,2.0,3.0
137927-73-2,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,-0.09899121110679425,0.0,1.0,2.0,3.0
2779-66-0,COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,-0.20073362960480517,0.0,1.0,2.0,3.0
33236-07-6,CCOC(C1=NCC(C)(CC)CN1)c1ccccc1,-0.07318660976439262,0.0,1.0,2.0,3.0
54-91-1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,-0.20909806723003352,0.0,1.0,2.0,3.0
930-68-7,O=C1C=CCCC1,0.35956825631665135,0.0,1.0,2.0,3.0
2431-54-1,ClCC=C(Cl)CCl,0.1476425610963952,0.0,1.0,2.0,3.0
1553-36-2,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,-0.13979795457242278,0.0,1.0,2.0,3.0
29171-77-5,CS(=O)(=O)OCC1OC1C1OC1COS(C)(=O)=O,-0.12829297994629266,0.0,1.0,2.0,3.0
64028-99-5,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,-0.11628146866390576,0.0,1.0,2.0,3.0
82350-97-8,N#Cc1ccccc1CN1CCc2sccc2C1,-0.0475105544959835,0.0,1.0,2.0,3.0
2746-81-8,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.3784002711134832,0.0,1.0,2.0,3.0
51-21-8,O=c1[nH]cc(F)c(=O)[nH]1,0.2475239851633657,0.0,1.0,2.0,3.0
88167-11-7,CNC(=S)C=Cc1ccc2c(c1)OCO2,0.01678371061000136,0.0,1.0,2.0,3.0
512-82-3,OC[P+](CO)(CO)CO,0.1748481870462156,0.0,1.0,2.0,3.0
6109-97-3,CCn1c2ccccc2c2cc(N)ccc21,0.04641788906375532,0.0,1.0,2.0,3.0
553-27-5,ClCCN(CCCl)c1ccccc1,0.03968847459339016,0.0,1.0,2.0,3.0
1468-37-7,COC(=S)SSC(=S)OC,0.04907154536940221,0.0,1.0,2.0,3.0
40712-66-1,Cc1cc(Br)ccc1-n1c(C)nc2ccccc2c1=O,-0.13724462708445162,0.0,1.0,2.0,3.0
438-60-8,CNCCCC1c2ccccc2C=Cc2ccccc21,-0.040378147278754044,0.0,1.0,2.0,3.0
99793-75-6,CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,-0.16607224830879938,0.0,1.0,2.0,3.0
2726-03-6,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-0.11560226053708153,0.0,1.0,2.0,3.0
57236-36-9,CC12CCCCCC(Cc3ccc(O)cc31)C2N,-0.004208109424337507,0.0,1.0,2.0,3.0
152-97-6,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(O)C=O,-0.1865619824562542,0.0,1.0,2.0,3.0
64204-49-5,NC(CNc1ccc(Cl)c(Cl)c1)N=O,0.019790643775811644,0.0,1.0,2.0,3.0
58262-44-5,Nc1cccc(N(CCO)CCO)c1,0.09812544168608896,0.0,1.0,2.0,3.0
56287-74-2,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,-0.056056425233730556,0.0,1.0,2.0,3.0
146-04-3,O=C(CO)c1coc(=O)c2c(O)cccc12,0.05516214128479016,0.0,1.0,2.0,3.0
17578-41-5,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,0.014631016478695044,0.0,1.0,2.0,3.0
17751-70-1,CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,-0.20045540581668125,0.0,1.0,2.0,3.0
17751-74-5,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,-0.14927085529840434,0.0,1.0,2.0,3.0
17751-78-9,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,-0.18252421094092883,0.0,1.0,2.0,3.0
18470-07-0,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,-0.046657457910189555,0.0,1.0,2.0,3.0
20689-96-7,CCN(Cc1ccccc1)N=O,0.18254569711138793,0.0,1.0,2.0,3.0
21270-01-9,CCC(C)OC(CBr)c1cccc(Cl)c1,-0.06687133992136379,0.0,1.0,2.0,3.0
21270-05-3,CCCCCCCCCCCCOC(CBr)c1ccc(C(C)C)cc1,-0.21639605696662662,0.0,1.0,2.0,3.0
21270-09-7,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,-0.11433070382108784,0.0,1.0,2.0,3.0
21270-13-3,CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,-0.15025771245198807,0.0,1.0,2.0,3.0
21270-17-7,CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1,-0.19912411462332538,0.0,1.0,2.0,3.0
21270-24-6,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,-0.09687804775785283,0.0,1.0,2.0,3.0
2302-25-2,Brc1cnc[nH]1,0.23069653981091823,0.0,1.0,2.0,3.0
28416-66-2,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,0.00987079396142086,0.0,1.0,2.0,3.0
321-14-2,O=C(O)c1cc(Cl)ccc1O,0.16098225951847367,0.0,1.0,2.0,3.0
37565-83-6,CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,-0.10771454375617111,0.0,1.0,2.0,3.0
41814-78-2,Cc1cccc2sc3nncn3c12,0.12092018452950594,0.0,1.0,2.0,3.0
545-06-2,N#CC(Cl)(Cl)Cl,0.2384089078922993,0.0,1.0,2.0,3.0
62-53-3,Nc1ccccc1,0.4288550690566799,0.0,1.0,2.0,3.0
6536-18-1,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,-0.1789631416862373,0.0,1.0,2.0,3.0
69226-50-2,N#CC1OC1C#N,0.4244750147196986,0.0,1.0,2.0,3.0
74680-56-1,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,0.013929074754107177,0.0,1.0,2.0,3.0
82258-36-4,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,-0.11636861698473816,0.0,1.0,2.0,3.0
91893-59-3,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O,-0.11902085785707978,0.0,1.0,2.0,3.0
1763-23-1,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.29940571127701804,0.0,1.0,2.0,3.0
693-07-2,CCSCCCl,0.30575703824030875,0.0,1.0,2.0,3.0
40805-93-4,COP(=O)(OC)OC=C(Br)Br,-0.08807022312491324,0.0,1.0,2.0,3.0
88069-49-2,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,-0.02865416800916142,0.0,1.0,2.0,3.0
56400-60-3,CNNC,0.631058651328555,0.0,1.0,2.0,3.0
1229-35-2,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,-0.056961991588104825,0.0,1.0,2.0,3.0
2833-85-4,CON(C(=O)CSP(=S)(OC)OC)C(C)C,-0.043427273723702066,0.0,1.0,2.0,3.0
92398-48-6,NC1(C(=O)O)CCCC1,0.3038486740921165,0.0,1.0,2.0,3.0
77788-21-7,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-0.020677130308151485,0.0,1.0,2.0,3.0
13523-86-9,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.024933555453983094,0.0,1.0,2.0,3.0
38194-50-2,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,-0.13035570200587693,0.0,1.0,2.0,3.0
2669-32-1,CCOc1nn(CSP(=S)(OC)OC)c(=O)s1,-0.07205500947633382,0.0,1.0,2.0,3.0
140-29-4,N#CCc1ccccc1,0.36261776407595614,0.0,1.0,2.0,3.0
299-85-4,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,-0.06580647725869522,0.0,1.0,2.0,3.0
28808-62-0,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,0.0717406151655625,0.0,1.0,2.0,3.0
50-44-2,S=c1[nH]cnc2[nH]cnc12,0.26011648169539364,0.0,1.0,2.0,3.0
25366-23-8,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,0.06345371269124378,0.0,1.0,2.0,3.0
2058-52-8,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.08925267548101466,0.0,1.0,2.0,3.0
475-83-2,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,-0.023225995385726145,0.0,1.0,2.0,3.0
36417-16-0,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,-0.0032488898631226177,0.0,1.0,2.0,3.0
20917-49-1,O=NN1CCCCCCC1,0.2988807309529362,0.0,1.0,2.0,3.0
873-74-5,N#Cc1ccc(N)cc1,0.37939314511832295,0.0,1.0,2.0,3.0
7680-73-1,C[n+]1ccccc1,0.4810845061081013,0.0,1.0,2.0,3.0
3328-33-4,C=C(OP(=O)(OC)OC)P(=O)(OC)OC,0.04270982099415129,0.0,1.0,2.0,3.0
1146-99-2,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.05299243174250643,0.0,1.0,2.0,3.0
4410-48-4,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-0.051405371284937974,0.0,1.0,2.0,3.0
120-08-1,COc1cc2ccc(=O)oc2cc1OC,0.15110050908929898,0.0,1.0,2.0,3.0
129-03-3,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.01132618558395135,0.0,1.0,2.0,3.0
85409-38-7,C1COC(NC(C2CC2)C2CC2)=N1,0.21394433319264805,0.0,1.0,2.0,3.0
26485-73-4,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-0.06177476991366094,0.0,1.0,2.0,3.0
10140-94-0,CCCC1OP(=S)(Cl)OCC1CC,0.09203716318956236,0.0,1.0,2.0,4.0
127-63-9,O=S(=O)(c1ccccc1)c1ccccc1,0.1381132785127097,0.0,1.0,2.0,4.0
145783-14-8,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,0.04878394519086309,0.0,1.0,2.0,4.0
16780-88-4,OC1(c2ccccc2)c2ccccc2C2=NCCN21,0.07865867001909269,0.0,1.0,2.0,4.0
20241-03-6,Cc1cccc(N=NN(C)C)c1,0.26433723816187654,0.0,1.0,2.0,4.0
2274-11-5,C=CC(=O)OCCOC(=O)C=C,0.24625356885984087,0.0,1.0,2.0,4.0
24632-63-1,CN1CCN(CCC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,-0.01329517088313949,0.0,1.0,2.0,4.0
32808-52-9,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,0.0076261867780015495,0.0,1.0,2.0,4.0
4205-52-1,CCCCNP(=S)(OCC)Sc1ccccc1,0.01561372399787494,0.0,1.0,2.0,4.0
4949-85-3,NC(=S)Nc1cc(Cl)ccc1Cl,0.13250894184532508,0.0,1.0,2.0,4.0
555-57-7,C#CCN(C)Cc1ccccc1,0.27509090471699416,0.0,1.0,2.0,4.0
61-54-1,NCCc1c[nH]c2ccccc12,0.27240452731917886,0.0,1.0,2.0,4.0
6753-24-8,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,-0.007464697544079579,0.0,1.0,2.0,4.0
759-73-9,CCN(N=O)C(N)=O,0.4085346906705216,0.0,1.0,2.0,4.0
93144-68-4,CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.018202410726018275,0.0,1.0,2.0,4.0
999-21-3,C=CCOC(=O)C=CC(=O)OCC=C,0.18441782463935785,0.0,1.0,2.0,4.0
29128-69-6,CN1CCC(C=C2c3ccccc3CCc3ccccc32)C1,0.019911088189716004,0.0,1.0,2.0,4.0
113-92-8,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.04671260017618061,0.0,1.0,2.0,4.0
29098-15-5,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-0.062150641710911524,0.0,1.0,2.0,4.0
36001-88-4,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.006645109681896258,0.0,1.0,2.0,4.0
20977-50-8,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.05324454206372101,0.0,1.0,2.0,4.0
492-17-1,Nc1ccc(-c2ccccc2N)cc1,0.22737174965332999,0.0,1.0,2.0,4.0
39004-94-9,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,-0.07437448815593616,0.0,1.0,2.0,4.0
14899-36-6,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-0.3016375827268717,0.0,1.0,2.0,4.0
73384-60-8,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.03990842068284427,0.0,1.0,2.0,4.0
2489-77-2,CNC(=S)N(C)C,0.4270512352907402,0.0,1.0,2.0,4.0
77-65-6,CCC(Br)(CC)C(=O)NC(N)=O,0.1247610237548863,0.0,1.0,2.0,4.0
22316-71-8,Nc1nc(N)c2cc(N(Cc3ccc(Cl)c(Cl)c3)N=O)ccc2n1,-0.05909614348369679,0.0,1.0,2.0,4.0
39515-40-7,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-0.07214580933013083,0.0,1.0,2.0,4.0
153049-45-7,CN(C)CCC=C1c2ccccc2CS(=O)c2sccc21,0.0020756793685430914,0.0,1.0,2.0,4.0
1190-53-0,CCCCNC(=N)NC(=N)N,0.3086394240528935,0.0,1.0,2.0,4.0
302-41-0,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-0.12892001282943827,0.0,1.0,2.0,4.0
50-48-6,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.06202630044138075,0.0,1.0,2.0,4.0
55311-62-1,Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,0.021069477467214395,0.0,1.0,2.0,4.0
7203-91-0,CN(C)N=Nc1ccc(C(=O)O)cc1,0.21912936904358862,0.0,1.0,2.0,4.0
824-78-2,O=[N+]([O-])c1ccc(O)cc1,0.3617916277044391,0.0,1.0,2.0,4.0
144980-77-8,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,-0.09205751021364451,0.0,1.0,2.0,4.0
60045-37-6,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,0.07525167473909783,0.0,1.0,2.0,4.0
23456-94-2,CN(C)N=Nc1ccc(F)cc1,0.29001509519317753,0.0,1.0,2.0,4.0
62971-07-7,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,0.06358588058455619,0.0,1.0,2.0,4.0
10108-56-2,CCCCNC1CCCCC1,0.3273844334851541,0.0,1.0,2.0,4.0
49803-30-7,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.11834737492899555,0.0,1.0,2.0,4.0
83130-01-2,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,-0.08304415142038186,0.0,1.0,2.0,4.0
29547-00-0,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,0.02908657678731184,0.0,1.0,2.0,4.0
105628-07-7,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.060591030010617414,0.0,1.0,2.0,4.0
20830-81-3,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-0.1959045920363051,0.0,1.0,2.0,4.0
932-83-2,O=NN1CCCCCC1,0.4185359512774071,0.0,1.0,2.0,4.0
89648-76-0,CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,-0.030403291001544028,0.0,1.0,2.0,4.0
