CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
997-70-6,2.0,3.0,82.0,False,False,CN(C)C(CSC#N)CSC#N
1420-06-0,2.0,3.0,83.0,False,False,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1
54266-80-7,2.0,3.0,83.0,False,False,CCCC1OCSC1=NOC(O)=NC
63834-87-7,2.0,3.0,83.5,False,False,CCCCCCCSC
38237-74-0,2.0,3.0,84.0,False,False,CCCCC(=O)c1ccc(N)cc1
2984-78-3,2.0,3.0,85.0,False,False,COP(=S)(OC)SCSCC=C(Cl)Cl
34552-82-4,2.0,3.0,86.0,False,False,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1
64059-14-9,2.0,3.0,86.8,False,False,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1
672-04-8,2.0,3.0,87.0,False,False,CCC(CC)c1cccc(OC(=O)NC)c1
2674-91-1,2.0,3.0,89.0,False,False,CCS(=O)CC(C)SP(=O)(OC)OC
764-41-0,2.0,3.0,89.0,False,False,ClCC=CCCl
127-35-5,2.0,3.0,90.0,False,False,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1
2984-70-5,2.0,3.0,90.0,False,False,CCP(=S)(OC)Sc1ccccc1
616-23-9,2.0,3.0,90.0,False,False,OCC(Cl)CCl
7070-93-1,2.0,3.0,90.0,False,False,CNC(=O)Oc1ccccc1C1SCCS1
6609-41-2,2.0,3.0,91.0,False,False,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12
24258-94-4,2.0,3.0,92.0,False,False,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1
2984-65-8,2.0,3.0,93.0,False,False,CCP(=S)(OC)Sc1ccc(C)cc1
62441-54-7,2.0,3.0,94.0,False,False,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1
58338-59-3,2.0,3.0,95.0,False,False,Nc1ccc(C(=O)Nc2ccccc2N)cc1
85519-42-2,2.0,3.0,95.9,False,False,CCOP(=S)(SC(C)CC)N(C=O)CC
7337-45-3,2.0,3.0,96.0,False,False,CC(C)(C)N
156-56-9,2.0,3.0,98.0,False,False,C=C1CC1CC(N)C(=O)O
53179-11-6,2.0,3.0,98.0,False,False,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
100-43-6,2.0,3.0,100.0,False,False,C=Cc1ccncc1
13286-49-2,2.0,3.0,100.0,False,False,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1
17090-79-8,2.0,3.0,100.0,False,False,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1
1866-15-5,2.0,3.0,100.0,False,False,CC(=O)SCC[N+](C)(C)C
23712-05-2,2.0,3.0,100.0,False,False,Clc1ccc(OCC2=NCCN2)cc1Cl
29730-81-2,2.0,3.0,100.0,False,False,NC1CCc2ccccc2C1
3279-62-7,2.0,3.0,100.0,False,False,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl
468-28-0,2.0,3.0,100.0,False,False,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O
5286-73-7,2.0,3.0,100.0,False,False,CCOP(=S)(OCC)OCCS(=O)CC
5745-14-2,2.0,3.0,100.0,False,False,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
637-61-6,2.0,3.0,100.0,False,False,O=C1C=CC(=NCl)C=C1
66232-29-9,2.0,3.0,100.0,False,False,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1
77693-03-9,2.0,3.0,100.0,False,False,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2
84197-36-4,2.0,3.0,100.0,False,False,CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl
89427-47-4,2.0,3.0,100.0,False,False,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl
60719-84-8,2.0,3.0,102.0,False,False,Nc1cc(-c2ccncc2)c[nH]c1=O
104757-53-1,2.0,3.0,105.0,False,False,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1
62382-21-2,2.0,3.0,105.0,False,False,CSC(C)=NOC(=O)N(C)SN1CCOCC1
67578-42-1,2.0,3.0,106.0,False,False,CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2
32784-82-0,2.0,3.0,108.0,False,False,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
27704-46-7,2.0,3.0,109.0,False,False,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl
18493-21-5,2.0,3.0,110.0,False,False,CNC(=O)Oc1ccccc1C1OCC(C)(C)O1
3460-67-1,2.0,3.0,110.0,False,False,CC(N=NC(=O)c1ccncc1)c1ccco1
55689-65-1,2.0,3.0,110.0,False,False,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O
3688-08-2,2.0,3.0,112.0,False,False,S=C=NCCN=C=S
50-35-1,2.0,3.0,113.0,False,False,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
102-82-9,2.0,3.0,114.0,False,False,CCCCN(CCCC)CCCC
109-75-1,2.0,3.0,115.0,False,False,C=CCC#N
125-71-3,2.0,3.0,116.0,False,False,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
25006-32-0,2.0,3.0,118.0,False,False,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1
117666-89-4,2.0,3.0,120.0,False,False,CCOC(=S)C=Cc1ccc(N(C)C)cc1
13256-07-0,2.0,3.0,120.0,False,False,CCCCCN(C)N=O
2921-31-5,2.0,3.0,120.0,False,False,CC1OP(=S)(Cl)OC2CCCCC12
540-63-6,2.0,3.0,120.0,False,False,SCCS
25999-31-9,2.0,3.0,122.0,False,False,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C
130365-36-5,2.0,3.0,125.0,False,False,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1
30560-22-6,2.0,3.0,125.0,False,False,CCCCCCCCCC(=O)NP(=O)(OC)SC
3761-41-9,2.0,3.0,125.0,False,False,COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1
54473-55-1,2.0,3.0,125.0,False,False,C=CCSP(=O)(NC(=O)CC)OC
89198-09-4,2.0,3.0,125.0,False,False,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1
131-52-2,2.0,3.0,126.0,False,False,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
5707-69-7,2.0,3.0,126.0,False,False,CC1=NOC(=O)C1=NNc1ccccc1Cl
102771-12-0,2.0,3.0,128.0,False,False,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2
14368-24-2,2.0,3.0,130.0,False,False,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
49637-08-3,2.0,3.0,130.0,False,False,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C
5675-31-0,2.0,3.0,130.0,False,False,C=C(F)CO
89796-99-6,2.0,3.0,130.0,False,False,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
109581-93-3,2.0,3.0,134.0,False,False,C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
31232-27-6,2.0,3.0,135.0,False,False,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1
61822-36-4,2.0,3.0,135.0,False,False,CCCC(N)(CCC)CCC
57-39-6,2.0,3.0,136.0,False,False,CC1CN1P(=O)(N1CC1C)N1CC1C
3309-77-1,2.0,3.0,139.0,False,False,COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1
4715-23-5,2.0,3.0,140.0,False,False,CC(=O)NC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl
63886-82-8,2.0,3.0,140.0,False,False,CCC1OP(=S)(Cl)OC2CCCCC12
749-13-3,2.0,3.0,140.0,False,False,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1
18877-89-9,2.0,3.0,141.0,False,False,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
13078-15-4,2.0,3.0,142.0,False,False,Clc1cccc(N2CCNCC2)c1
7070-63-5,2.0,3.0,142.0,False,False,CNC(=O)Oc1ccccc1C1OCCCO1
79616-20-9,2.0,3.0,143.0,False,False,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
62774-96-3,2.0,3.0,145.0,False,False,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O
109021-66-1,2.0,3.0,147.0,False,False,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC
6074-15-3,2.0,3.0,147.0,False,False,CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-]
101-96-2,2.0,3.0,148.0,False,False,CCC(C)Nc1ccc(NC(C)CC)cc1
101670-75-1,2.0,3.0,150.0,False,False,CC[N+]1(CC)CCCO1
1871-57-4,2.0,3.0,150.0,False,False,C=C(CCl)CCl
25369-78-2,2.0,3.0,150.0,False,False,S=c1[nH]c2ccc(Cl)cc2[nH]1
3692-90-8,2.0,3.0,150.0,False,False,C#CCOc1cccc(OC(=O)NC)c1
61887-08-9,2.0,3.0,150.0,False,False,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1
66276-87-7,2.0,3.0,150.0,False,False,CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1
99300-57-9,2.0,3.0,150.0,False,False,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1
3871-82-7,2.0,3.0,152.0,False,False,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
104606-13-5,2.0,3.0,154.0,False,False,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1
111-69-3,2.0,3.0,155.0,False,False,N#CCCCCC#N
493-92-5,2.0,3.0,157.0,False,False,CCCC(Cc1ccccc1)N1CCCC1
1184-64-1,2.0,3.0,159.0,False,False,O=C(O)O
115-93-5,2.0,3.0,160.0,False,False,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1
156-08-1,2.0,3.0,160.0,False,False,CC(Cc1ccccc1)N(C)Cc1ccccc1
2346-99-8,2.0,3.0,160.0,False,False,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1
5411-22-3,2.0,3.0,160.0,False,False,CC(Cc1ccccc1)N(C)Cc1ccccc1
117-39-5,2.0,3.0,161.0,False,False,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
16339-18-7,2.0,3.0,163.0,False,False,N#CCN(CC#N)N=O
5728-52-9,2.0,3.0,164.0,False,False,O=C(O)Cc1ccc(-c2ccccc2)cc1
17256-39-2,2.0,3.0,166.0,False,False,CC(CCl)N(C)C
116-17-6,2.0,3.0,167.0,False,False,CC(C)OP(OC(C)C)OC(C)C
538-02-3,2.0,3.0,169.0,False,False,CNC(C)CC1CCCC1
305-85-1,2.0,3.0,170.0,False,False,O=[N+]([O-])c1cc(I)c(O)c(I)c1
60676-83-7,2.0,3.0,170.0,False,False,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl
99422-01-2,2.0,3.0,170.0,False,False,CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1
126-61-4,2.0,3.0,173.0,False,False,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC
15589-31-8,2.0,3.0,174.0,False,False,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O
195252-43-8,2.0,3.0,175.0,False,False,O=CN(c1ncnc2c1ncn2C1CC1)C1CC1
112964-99-5,2.0,3.0,176.0,False,False,Nc1c2c(nc3ccccc13)CCCC2O
5581-40-8,2.0,3.0,176.0,False,False,CN(C)C1CC(c2ccccc2)c2ccccc21
50765-92-9,2.0,3.0,177.0,False,False,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12
1121-24-0,2.0,3.0,178.0,False,False,Oc1ccccc1S
2767-80-8,2.0,3.0,178.0,False,False,OCP(CO)CO
6425-41-8,2.0,3.0,178.0,False,False,C1CCC(N2CCOCC2)CC1
467-60-7,2.0,3.0,180.0,False,False,OC(c1ccccc1)(c1ccccc1)C1CCCCN1
638-56-2,2.0,3.0,180.0,False,False,ClCCOCCOCCOCCCl
33005-95-7,2.0,3.0,181.0,False,False,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
52432-72-1,2.0,3.0,183.0,False,False,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
40806-03-9,2.0,3.0,184.0,False,False,COP(=O)(OC)OC(Br)C(Br)(Br)Br
146-54-3,2.0,3.0,185.0,False,False,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
34552-83-5,2.0,3.0,185.0,False,False,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
65009-35-0,2.0,3.0,187.0,False,False,CNC(=N)NC(=O)Nc1c(C)cccc1C
2438-32-6,2.0,3.0,188.0,False,False,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
130-15-4,2.0,3.0,190.0,False,False,O=C1C=CC(=O)c2ccccc21
33267-71-9,2.0,3.0,190.0,False,False,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1
51356-17-3,2.0,3.0,190.0,False,False,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O
64118-84-9,2.0,3.0,190.0,False,False,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl
684-16-2,2.0,3.0,191.0,False,False,O=C(C(F)(F)F)C(F)(F)F
13936-01-1,2.0,3.0,194.0,False,False,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1
31895-22-4,2.0,3.0,195.0,False,False,CN(C)C1CSSSC1
33386-08-2,2.0,3.0,196.0,False,False,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
317-83-9,2.0,3.0,198.0,False,False,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
100-75-4,2.0,3.0,200.0,False,False,O=NN1CCCCC1
1113-14-0,2.0,3.0,200.0,False,False,CCCS(=O)(=O)C=CS(=O)(=O)CCC
135-23-9,2.0,3.0,200.0,False,False,CN(C)CCN(Cc1cccs1)c1ccccn1
14557-50-7,2.0,3.0,200.0,False,False,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1
1614-30-8,2.0,3.0,200.0,False,False,NC(=S)Nc1ccc(-c2ccc(NC(N)=S)cc2)cc1
2051-79-8,2.0,3.0,200.0,False,False,CCN(CC)c1ccc(N)c(C)c1
2550-75-6,2.0,3.0,200.0,False,False,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
28895-91-2,2.0,3.0,200.0,False,False,CC(=O)NC(=O)N(C)N=O
3426-58-2,2.0,3.0,200.0,False,False,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21
4062-99-1,2.0,3.0,200.0,False,False,C=CCOc1ccccc1OC(=O)NC
446-35-5,2.0,3.0,200.0,False,False,O=[N+]([O-])c1ccc(F)cc1F
51-05-8,2.0,3.0,200.0,False,False,CCN(CC)CCOC(=O)c1ccc(N)cc1
52718-96-4,2.0,3.0,200.0,False,False,COC=CC=C(C#N)C#N
551-06-4,2.0,3.0,200.0,False,False,S=C=Nc1cccc2ccccc12
614-10-8,2.0,3.0,200.0,False,False,Cc1ccccc1NC(=S)NN
66232-30-2,2.0,3.0,200.0,False,False,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1
738-70-5,2.0,3.0,200.0,False,False,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
935-92-2,2.0,3.0,200.0,False,False,CC1=CC(=O)C(C)=C(C)C1=O
15500-66-0,2.0,3.0,202.0,False,False,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1
5114-37-4,2.0,3.0,204.0,False,False,Cc1ccc(SP(=S)(CCl)OC(C)C)cc1
77-78-1,2.0,3.0,205.0,False,False,COS(=O)(=O)OC
18545-48-7,2.0,3.0,208.0,False,False,CCCCSP(=O)(N(C)C)N(C)C
156-51-4,2.0,3.0,210.0,False,False,NNCCc1ccccc1
2235-12-3,2.0,3.0,210.0,False,False,C=CC=CC=C
4437-22-3,2.0,3.0,210.0,False,False,c1coc(COCc2ccco2)c1
81-21-0,2.0,3.0,210.0,False,False,C1C2OC2C2C1C1CC2C2OC12
41798-82-7,2.0,3.0,212.0,False,False,CN(N=Nc1ccccc1)N=Nc1ccccc1
74-83-9,2.0,3.0,214.0,False,False,CBr
50-91-9,2.0,3.0,215.0,False,False,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F
36322-90-4,2.0,3.0,216.0,False,False,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
36014-99-0,2.0,3.0,218.0,False,False,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12
107-14-2,2.0,3.0,220.0,False,False,N#CCCl
137927-73-2,2.0,3.0,220.0,False,False,NNC(=O)CSc1cc(Oc2ccccc2)ncn1
2779-66-0,2.0,3.0,220.0,False,False,COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1
33236-07-6,2.0,3.0,220.0,False,False,CCOC(C1=NCC(C)(CC)CN1)c1ccccc1
54-91-1,2.0,3.0,220.0,False,False,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
930-68-7,2.0,3.0,220.0,False,False,O=C1C=CCCC1
2431-54-1,2.0,3.0,224.0,False,False,ClCC=C(Cl)CCl
1553-36-2,2.0,3.0,225.0,False,False,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1
29171-77-5,2.0,3.0,225.0,False,False,CS(=O)(=O)OCC1OC1C1OC1COS(C)(=O)=O
64028-99-5,2.0,3.0,226.0,False,False,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC
82350-97-8,2.0,3.0,228.0,False,False,N#Cc1ccccc1CN1CCc2sccc2C1
2746-81-8,2.0,3.0,230.0,False,False,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
51-21-8,2.0,3.0,230.0,False,False,O=c1[nH]cc(F)c(=O)[nH]1
88167-11-7,2.0,3.0,230.0,False,False,CNC(=S)C=Cc1ccc2c(c1)OCO2
512-82-3,2.0,3.0,232.0,False,False,OC[P+](CO)(CO)CO
6109-97-3,2.0,3.0,234.0,False,False,CCn1c2ccccc2c2cc(N)ccc21
553-27-5,2.0,3.0,239.0,False,False,ClCCN(CCCl)c1ccccc1
1468-37-7,2.0,3.0,240.0,False,False,COC(=S)SSC(=S)OC
40712-66-1,2.0,3.0,240.0,False,False,Cc1cc(Br)ccc1-n1c(C)nc2ccccc2c1=O
438-60-8,2.0,3.0,240.0,False,False,CNCCCC1c2ccccc2C=Cc2ccccc21
99793-75-6,2.0,3.0,240.0,False,False,CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1
2726-03-6,2.0,3.0,242.0,False,False,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21
57236-36-9,2.0,3.0,243.0,False,False,CC12CCCCCC(Cc3ccc(O)cc31)C2N
152-97-6,2.0,3.0,245.0,False,False,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(O)C=O
64204-49-5,2.0,3.0,245.0,False,False,NC(CNc1ccc(Cl)c(Cl)c1)N=O
58262-44-5,2.0,3.0,246.0,False,False,Nc1cccc(N(CCO)CCO)c1
56287-74-2,2.0,3.0,249.0,False,False,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O
146-04-3,2.0,3.0,250.0,False,False,O=C(CO)c1coc(=O)c2c(O)cccc12
17578-41-5,2.0,3.0,250.0,False,False,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl
17751-70-1,2.0,3.0,250.0,False,False,CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1
17751-74-5,2.0,3.0,250.0,False,False,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1
17751-78-9,2.0,3.0,250.0,False,False,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1
18470-07-0,2.0,3.0,250.0,False,False,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1
20689-96-7,2.0,3.0,250.0,False,False,CCN(Cc1ccccc1)N=O
21270-01-9,2.0,3.0,250.0,False,False,CCC(C)OC(CBr)c1cccc(Cl)c1
21270-05-3,2.0,3.0,250.0,False,False,CCCCCCCCCCCCOC(CBr)c1ccc(C(C)C)cc1
21270-09-7,2.0,3.0,250.0,False,False,CCCCOC(CBr)c1ccc(C2CCCC2)cc1
21270-13-3,2.0,3.0,250.0,False,False,CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1
21270-17-7,2.0,3.0,250.0,False,False,CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1
21270-24-6,2.0,3.0,250.0,False,False,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1
2302-25-2,2.0,3.0,250.0,False,False,Brc1cnc[nH]1
28416-66-2,2.0,3.0,250.0,False,False,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C
321-14-2,2.0,3.0,250.0,False,False,O=C(O)c1cc(Cl)ccc1O
37565-83-6,2.0,3.0,250.0,False,False,CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1
41814-78-2,2.0,3.0,250.0,False,False,Cc1cccc2sc3nncn3c12
545-06-2,2.0,3.0,250.0,False,False,N#CC(Cl)(Cl)Cl
62-53-3,2.0,3.0,250.0,False,False,Nc1ccccc1
6536-18-1,2.0,3.0,250.0,False,False,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C
69226-50-2,2.0,3.0,250.0,False,False,N#CC1OC1C#N
74680-56-1,2.0,3.0,250.0,False,False,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1
82258-36-4,2.0,3.0,250.0,False,False,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1
91893-59-3,2.0,3.0,250.0,False,False,CN(C)S(=O)(=O)CCCCCNC(=O)N(CCCl)N=O
1763-23-1,2.0,3.0,251.0,False,False,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
693-07-2,2.0,3.0,252.0,False,False,CCSCCCl
40805-93-4,2.0,3.0,253.0,False,False,COP(=O)(OC)OC=C(Br)Br
88069-49-2,2.0,3.0,255.0,False,False,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2
56400-60-3,2.0,3.0,257.0,False,False,CNNC
1229-35-2,2.0,3.0,260.0,False,False,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
2833-85-4,2.0,3.0,260.0,False,False,CON(C(=O)CSP(=S)(OC)OC)C(C)C
92398-48-6,2.0,3.0,260.0,False,False,NC1(C(=O)O)CCCC1
77788-21-7,2.0,3.0,261.0,False,False,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1
13523-86-9,2.0,3.0,263.0,False,False,CC(C)NCC(O)COc1cccc2[nH]ccc12
38194-50-2,2.0,3.0,264.0,False,False,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1
2669-32-1,2.0,3.0,268.0,False,False,CCOc1nn(CSP(=S)(OC)OC)c(=O)s1
140-29-4,2.0,3.0,270.0,False,False,N#CCc1ccccc1
299-85-4,2.0,3.0,270.0,False,False,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl
28808-62-0,2.0,3.0,274.0,False,False,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1
50-44-2,2.0,3.0,277.0,False,False,S=c1[nH]cnc2[nH]cnc12
25366-23-8,2.0,3.0,278.0,False,False,CNC(=O)N(C)c1nnc(C(F)(F)F)s1
2058-52-8,2.0,3.0,280.0,False,False,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
475-83-2,2.0,3.0,280.0,False,False,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2
36417-16-0,2.0,3.0,281.0,False,False,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21
20917-49-1,2.0,3.0,283.0,False,False,O=NN1CCCCCCC1
873-74-5,2.0,3.0,283.0,False,False,N#Cc1ccc(N)cc1
7680-73-1,2.0,3.0,285.0,False,False,C[n+]1ccccc1
3328-33-4,2.0,3.0,287.0,False,False,C=C(OP(=O)(OC)OC)P(=O)(OC)OC
1146-99-2,2.0,3.0,290.0,False,False,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
4410-48-4,2.0,3.0,290.0,False,False,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
120-08-1,2.0,3.0,292.0,False,False,COc1cc2ccc(=O)oc2cc1OC
129-03-3,2.0,3.0,295.0,False,False,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
85409-38-7,2.0,3.0,295.0,False,False,C1COC(NC(C2CC2)C2CC2)=N1
26485-73-4,2.0,3.0,297.0,False,False,O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
10140-94-0,2.0,4.0,300.0,False,False,CCCC1OP(=S)(Cl)OCC1CC
127-63-9,2.0,4.0,300.0,False,False,O=S(=O)(c1ccccc1)c1ccccc1
145783-14-8,2.0,4.0,300.0,False,False,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1
16780-88-4,2.0,4.0,300.0,False,False,OC1(c2ccccc2)c2ccccc2C2=NCCN21
20241-03-6,2.0,4.0,300.0,False,False,Cc1cccc(N=NN(C)C)c1
2274-11-5,2.0,4.0,300.0,False,False,C=CC(=O)OCCOC(=O)C=C
24632-63-1,2.0,4.0,300.0,False,False,CN1CCN(CCC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1
32808-52-9,2.0,4.0,300.0,False,False,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1
4205-52-1,2.0,4.0,300.0,False,False,CCCCNP(=S)(OCC)Sc1ccccc1
4949-85-3,2.0,4.0,300.0,False,False,NC(=S)Nc1cc(Cl)ccc1Cl
555-57-7,2.0,4.0,300.0,False,False,C#CCN(C)Cc1ccccc1
61-54-1,2.0,4.0,300.0,False,False,NCCc1c[nH]c2ccccc12
