CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
1014-69-3,3.0,4.0,1390.0,False,False,CNc1nc(NC(C)C)nc(SC)n1
64-00-6,1.0,2.0,16.0,False,True,CNC(=O)Oc1cccc(C(C)C)c1
2752-81-0,1.0,2.0,21.0,False,True,CNC(=O)Oc1cc(C(C)C)ccc1Cl
2631-40-5,2.0,4.0,450.0,False,False,CNC(=O)Oc1ccccc1C(C)C
114-26-1,1.0,2.0,41.0,False,True,CNC(=O)Oc1ccccc1OC(C)C
366-70-1,3.0,4.0,570.0,False,False,CNNCc1ccc(C(=O)NC(C)C)cc1
54266-83-0,1.0,2.0,16.0,False,True,CN=C(O)ON=C1SCO[C@H]1C(C)C
106293-84-9,1.0,1.0,4.5,False,True,CN=C(O)ON=C1S[C@H](C)O[C@@H]1C
73115-70-5,2.0,3.0,100.0,False,False,COc1c(OP(=S)(Oc2cnn(C)c(=O)c2OC)OC(C)C)cnn(C)c1=O
2315-43-7,2.0,3.0,225.0,False,False,CC(C)CCN(C)C
1505-95-9,3.0,4.0,1030.0,False,False,CC(C)C(CCN(C)C)(C(N)=O)c1cccc2ccccc12
996-35-0,3.0,4.0,684.0,False,False,CC(C)N(C)C
3938-45-2,2.0,3.0,160.0,False,False,CC(C)c1cccc(OC(=O)N(C)C)c1
116666-63-8,3.0,4.0,,False,False,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
24730-10-7,3.0,5.0,2643.0,True,False,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
14759-05-8,3.0,5.0,,True,False,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
54270-10-9,3.0,5.0,2400.0,True,False,CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C
18952-79-9,2.0,4.0,400.0,False,False,CC(C)c1cccc(OC(=O)N(C)N=O)c1
26328-00-7,3.0,4.0,1295.0,False,False,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC
69788-41-6,3.0,4.0,1540.0,False,False,COc1ccc2c(c1)CCC(N(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)C)C2
97887-77-9,3.0,4.0,1420.0,False,False,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C
6659-45-6,3.0,5.0,2500.0,True,False,COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4
22343-07-3,2.0,4.0,432.0,False,False,COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1
64249-01-0,2.0,4.0,472.0,False,False,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C
14211-01-9,2.0,3.0,205.0,False,False,COP(=S)(OC)SC(C(=O)OC(C)C)c1ccccc1
36614-38-7,2.0,3.0,150.0,False,False,COP(=S)(OC)SCCSC(C)C
19645-42-2,3.0,4.0,1140.0,False,False,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1
79985-91-4,2.0,3.0,108.0,False,False,COP(=O)(OC)SC(C)C
97699-69-9,4.0,5.0,,True,False,COc1ccc2cc(C(C)C(=O)OCCN3CCN(CCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)CC3)ccc2c1
30560-28-2,3.0,4.0,,False,False,COP(=O)(NC(=O)C(C)C)SC
71617-10-2,4.0,5.0,9600.0,True,False,COc1ccc(C=CC(=O)OCCC(C)C)cc1
3567-08-6,3.0,4.0,534.0,False,False,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
17959-11-4,2.0,3.0,70.0,False,False,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C
404-86-4,2.0,3.0,148.1,False,False,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O
145071-49-4,3.0,4.0,,False,False,CON=CC1=CCCN(C(=O)Oc2ccc(C(C)C)cc2)C1
111038-37-0,3.0,4.0,1000.0,False,False,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1
72739-69-6,3.0,4.0,1480.0,False,False,COc1ccc(-c2oc3ccc(C(=O)O)cc3c(=O)c2OC(C)C)cc1
23485-79-2,2.0,3.0,108.0,False,False,COc1ccc(SP(=S)(CCl)OC(C)C)cc1
149877-41-8,4.0,5.0,,True,False,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
24353-61-5,1.0,2.0,50.0,False,True,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C
13955-12-9,1.0,2.0,5.0,False,True,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)OC(C)C
15863-65-7,1.0,2.0,50.0,False,True,COP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O
14358-50-0,3.0,4.0,1280.0,False,False,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O
24017-18-3,1.0,2.0,37.0,False,True,CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O
6838-93-3,4.0,5.0,6070.0,True,False,CC(C)OP(C)(=O)O
107-44-8,1.0,1.0,0.55,False,True,CC(C)OP(C)(=O)F
71048-99-2,2.0,3.0,268.0,False,False,CC(NC(=O)C(C)NC(=O)C(N)CCP(C)(=O)O)C(=O)O
97886-45-8,4.0,5.0,,True,False,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C
959-24-0,3.0,5.0,3450.0,True,False,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
27458-93-1,3.0,5.0,,True,False,CC(C)CCCCCCCCCCCCCCCO
30399-84-9,,5.0,,True,False,CC(C)CCCCCCCCCCCCCCC(=O)O
68784-12-3,3.0,5.0,,True,False,CC(C)CCCCCCCCCCCCCC=C[C@@H]1CC(=O)OC1=O
68526-86-3,3.0,5.0,,True,False,CC(C)CCCCCCCCCCO
72162-46-0,2.0,3.0,,False,False,CC(C)CCCCCCCOCCCNCCCN
64354-92-3,3.0,5.0,,True,False,CC(C)CCCCCCCOCCC#N
1330-61-6,4.0,5.0,12000.0,True,False,C=CC(=O)OCCCCCCCC(C)C
26544-23-0,3.0,5.0,3840.0,True,False,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1
27013-89-4,3.0,5.0,2150.0,True,False,CC(C)CCCCCc1ccc(O)cc1
71902-23-3,3.0,5.0,,True,False,CC(C)CCCCCC(=O)NCCCCCC(=O)O
25168-26-7,3.0,4.0,982.0,False,False,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl
25103-09-7,2.0,4.0,348.0,False,False,CC(C)CCCCCOC(=O)CS
29590-42-9,4.0,5.0,,True,False,C=CC(=O)OCCCCCC(C)C
11071-47-9,4.0,5.0,,True,False,C=CCCCC(C)C
830322-14-0,3.0,5.0,,True,False,CC(C)CCC1CCC(O)CC1
646-07-1,3.0,5.0,2050.0,True,False,CC(C)CCC(=O)O
41764-14-1,3.0,5.0,3500.0,True,False,CC(C)CCN1C(=O)c2ccccc2C1=O
56011-02-0,4.0,5.0,,True,False,CC(C)CCOCCc1ccccc1
110-45-2,4.0,5.0,9840.0,True,False,CC(C)CCOC=O
7779-65-9,4.0,5.0,,True,False,CC(C)CCOC(=O)C=Cc1ccccc1
94-46-2,4.0,5.0,6330.0,True,False,CC(C)CCOC(=O)c1ccccc1
87-20-7,3.0,5.0,3300.0,True,False,CC(C)CCOC(=O)c1ccccc1O
928-70-1,3.0,4.0,765.0,False,False,CC(C)CCOC(=S)S
590-86-3,4.0,5.0,5600.0,True,False,CC(C)CC=O
1553-60-2,3.0,5.0,2300.0,True,False,CC(C)Cc1ccc(CC(=O)O)cc1
91040-96-9,3.0,4.0,,False,False,CC(C)Cc1ccc2cc(CC(=O)O)ccc2c1
72221-66-0,3.0,4.0,600.0,False,False,CC(C)Cc1cccc2c(CC(=O)O)cccc12
93-19-6,3.0,4.0,1020.0,False,False,CC(C)Cc1ccc2ccccc2n1
503-74-2,3.0,5.0,2001.0,True,False,CC(C)CC(=O)O
140-26-1,4.0,5.0,6220.0,True,False,CC(C)CC(=O)OCCc1ccccc1
2835-39-4,2.0,3.0,230.0,False,False,C=CCOC(=O)CC(C)C
103-38-8,4.0,5.0,,True,False,CC(C)CC(=O)OCc1ccccc1
78-81-9,2.0,3.0,224.0,False,False,CC(C)CN
33207-44-2,2.0,4.0,315.0,False,False,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1
371-44-8,1.0,2.0,42.0,False,True,CC(C)CNC(=O)CF
52102-44-0,3.0,4.0,1100.0,False,False,CC(C)CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
30979-48-7,3.0,5.0,3500.0,True,False,CC(C)CNC(=O)N1CCNC1=O
13887-57-5,3.0,4.0,1500.0,False,False,CC(C)CNC(=O)OCC(O)C1COc2ccccc2O1
78-83-1,3.0,5.0,2460.0,True,False,CC(C)CO
4439-24-1,2.0,4.0,400.0,False,False,CC(C)COCCO
51550-64-2,2.0,4.0,300.0,False,False,CC(C)COC(=O)CCCOc1ccc(Cl)cc1Cl
105-01-1,3.0,4.0,1950.0,False,False,CC(C)COC(=O)CCc1ccco1
102-13-6,4.0,5.0,,True,False,CC(C)COC(=O)Cc1ccccc1
1713-15-1,2.0,4.0,300.0,False,False,CC(C)COC(=O)COc1ccc(Cl)cc1Cl
106-63-8,3.0,5.0,4895.0,True,False,C=CC(=O)OCC(C)C
120-50-3,4.0,5.0,5600.0,True,False,CC(C)COC(=O)c1ccccc1
87-19-4,3.0,4.0,1560.0,False,False,CC(C)COC(=O)c1ccccc1O
86553-26-6,4.0,5.0,,True,False,CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12
27442-58-6,3.0,4.0,600.0,False,False,C#CCOP(=O)(OCC(C)C)c1ccccc1
18169-57-8,2.0,3.0,,False,False,CC(C)C[Si](Cl)(Cl)Cl
513-44-0,4.0,5.0,7168.0,True,False,CC(C)CS
696-29-7,4.0,5.0,,True,False,CC(C)C1CCCCC1
4621-04-9,3.0,5.0,2750.0,True,False,CC(C)C1CCC(O)CC1
34131-99-2,3.0,5.0,4200.0,True,False,CC(C)C1CCC2CC(O)CCC2C1
528-92-7,3.0,4.0,1050.0,False,False,C=CC[C@H](C(=O)NC(N)=O)C(C)C
70124-77-5,2.0,3.0,67.0,False,False,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1
66827-38-1,2.0,4.0,451.0,False,False,CC(C)C(C(=O)OC(C#N)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1
14845-08-0,3.0,4.0,,False,False,CC(C)C1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
72-18-4,3.0,5.0,,True,False,CC(C)C(N)C(=O)O
16652-76-9,3.0,5.0,,True,False,CC(C)C(N)C(=O)OCc1ccccc1
7407-66-1,3.0,4.0,750.0,False,False,CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O
496-67-3,3.0,4.0,1000.0,False,False,CC(C)C(Br)C(=O)NC(N)=O
565-74-2,3.0,4.0,769.0,False,False,CC(C)C(Br)C(=O)O
64047-48-9,3.0,4.0,1500.0,False,False,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl
91132-80-8,3.0,4.0,1850.0,False,False,CC(C)C1NC(=O)c2ccccc2O1
28770-01-6,,4.0,,False,False,CC(C)C1OCCN1CCO
68683-20-5,3.0,5.0,3568.0,True,False,CC(C)C1=CCC(CCOC=O)=CC1
4395-92-0,3.0,5.0,4100.0,True,False,C=CCc1ccc(C(C)C)cc1
536-60-7,3.0,4.0,1020.0,False,False,CC(C)c1ccc(CO)cc1
13816-33-6,3.0,5.0,3900.0,True,False,CC(C)c1ccc(C#N)cc1
31027-31-3,4.0,5.0,5001.0,True,False,CC(C)c1ccc(N=C=O)cc1
15763-76-5,4.0,5.0,,True,False,CC(C)c1ccc(S(=O)(=O)O)cc1
17959-33-0,2.0,3.0,280.0,False,False,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1
1333-53-5,3.0,4.0,940.0,False,False,CC(C)c1ccnc2ccccc12
643-28-7,3.0,4.0,1180.0,False,False,CC(C)c1ccccc1N
91040-95-8,3.0,5.0,,True,False,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1
13311-84-7,3.0,4.0,787.0,False,False,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
37389-71-2,3.0,4.0,,False,False,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1
80-34-2,3.0,5.0,3940.0,True,False,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
79-31-2,2.0,3.0,266.0,False,False,CC(C)C(=O)O
103-48-0,4.0,5.0,5200.0,True,False,CC(C)C(=O)OCCc1ccccc1
103-60-6,4.0,5.0,,True,False,CC(C)C(=O)OCCOc1ccccc1
103-59-3,4.0,5.0,,True,False,CC(C)C(=O)OCC=Cc1ccccc1
103-28-6,3.0,5.0,2850.0,True,False,CC(C)C(=O)OCc1ccccc1
1532-00-9,3.0,5.0,3150.0,True,False,CC(C)C(=O)OC1CCC(N2CCCCC2)CC1
56425-91-3,3.0,4.0,709.0,False,False,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
73681-12-6,2.0,3.0,82.0,False,False,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
21738-42-1,1.0,2.0,30.0,False,True,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
63659-19-8,3.0,4.0,998.0,False,False,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
29122-68-7,3.0,5.0,3000.0,True,False,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
59333-90-3,3.0,4.0,1850.0,False,False,CC(C)NCC(O)COc1ccccc1C1CCCCC1
86247-86-1,3.0,4.0,1840.0,False,False,CC(C)NCC(O)COc1cccc2c1OCC(O)C2
81486-22-8,3.0,4.0,1040.0,False,False,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2
586-06-1,3.0,5.0,3370.0,True,False,CC(C)NCC(O)c1cc(O)cc(O)c1
5588-22-7,2.0,4.0,450.0,False,False,CC(C)NCC(O)c1ccccc1Cl
14334-41-9,3.0,4.0,623.0,False,False,CC(C)NC1CCC(c2ccccc2)(c2ccccc2)CC1
31802-16-1,2.0,4.0,500.0,False,False,CC(C)NC1Cc2ccccc2Cc2ccccc21
768-52-5,3.0,4.0,560.0,False,False,CC(C)Nc1ccccc1
101-72-4,3.0,4.0,720.0,False,False,CC(C)Nc1ccc(Nc2ccccc2)cc1
2210-25-5,2.0,4.0,375.0,False,False,C=CC(=O)NC(C)C
637-32-1,2.0,3.0,58.0,False,False,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
22936-86-3,3.0,4.0,516.0,False,False,CC(C)Nc1nc(Cl)nc(NC2CC2)n1
97817-39-5,3.0,4.0,,False,False,CC(C)NC(=O)N1CCc2nc(N=C(N)N)sc2C1
36734-19-7,3.0,5.0,3500.0,True,False,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
63884-40-2,2.0,4.0,330.0,False,False,CC(C)NNCS(=O)(=O)O
3544-35-2,3.0,4.0,550.0,False,False,CC(C)NNC(=O)COc1ccc(Cl)cc1
54-92-2,2.0,4.0,365.0,False,False,CC(C)NNC(=O)c1ccncc1
35944-83-3,1.0,2.0,31.0,False,True,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl
99300-63-7,2.0,3.0,,False,False,CC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1
2030-63-9,4.0,5.0,8400.0,True,False,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
58934-46-6,2.0,4.0,435.0,False,False,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1
89703-10-6,3.0,5.0,,True,False,CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1
3772-26-7,3.0,5.0,2900.0,True,False,CC(C)N1CCCC1=O
22235-81-0,3.0,4.0,,False,False,CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
3423-28-7,2.0,3.0,,False,False,CC(C)N1C2CCC1CC(=O)C2
142459-58-3,2.0,4.0,480.0,False,False,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
1918-16-7,3.0,4.0,710.0,False,False,CC(C)N(C(=O)CCl)c1ccccc1
98410-36-7,2.0,3.0,229.0,False,False,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N
25057-89-0,3.0,4.0,1100.0,False,False,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
79-46-9,3.0,4.0,720.0,False,False,CC(C)[N+](=O)[O-]
67-63-0,3.0,5.0,4710.0,True,False,CC(C)O
98519-41-6,3.0,4.0,,False,False,CC(C)OCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1
4016-14-2,3.0,5.0,4200.0,True,False,CC(C)OCC1CO1
93-78-7,2.0,4.0,495.0,False,False,CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl
83656-29-5,3.0,5.0,2400.0,True,False,CC(C)Oc1cccc(C2CC(=O)NC2=O)c1
66332-96-5,4.0,5.0,,True,False,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
35212-22-7,3.0,5.0,,True,False,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
29026-74-2,3.0,4.0,840.0,False,False,CC(C)Oc1ccccc1N
38753-50-3,3.0,5.0,2500.0,True,False,CC(C)Oc1ccccc1[N+](=O)[O-]
7780-06-5,4.0,5.0,,True,False,CC(C)OC(=O)C=Cc1ccccc1
939-48-0,3.0,5.0,3730.0,True,False,CC(C)OC(=O)c1ccccc1
88599-41-1,3.0,5.0,,True,False,CC(C)OC(=O)c1ccccc1OC(N)=O
88599-42-2,3.0,5.0,,True,False,CC(C)OC(=O)c1cc(Cl)ccc1OC(N)=O
68334-67-8,3.0,4.0,1210.0,False,False,CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
5836-10-2,4.0,5.0,5001.0,True,False,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
122-42-9,3.0,4.0,1000.0,False,False,CC(C)OC(=O)Nc1ccccc1
83395-31-7,4.0,5.0,,True,False,CC(C)OC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12
298692-41-8,,,,False,False,CC(C)OC(=O)NP(N)(N)=O
108-23-6,2.0,4.0,468.3,False,False,CC(C)OC(=O)Cl
1714-03-0,1.0,2.0,39.0,False,True,CC(C)OP(=S)(CCl)Sc1ccc(F)cc1
1713-97-9,1.0,2.0,26.0,False,True,CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1
24441-57-4,1.0,2.0,23.0,False,True,CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1
46355-07-1,4.0,5.0,,True,False,CC(C)OP(=O)(O)Oc1ccccc1
75-33-2,3.0,5.0,,True,False,CC(C)S
4095-32-3,2.0,3.0,200.0,False,False,CC(C)SSC(Cl)C(Cl)Cl
141396-28-3,4.0,5.0,,True,False,C[C@H]1CCN(C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)O)C1
500-38-9,3.0,5.0,2001.0,True,False,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1
106-55-8,3.0,5.0,3160.0,True,False,CC1CNC(C)CN1
110871-86-8,4.0,5.0,,True,False,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
61477-94-9,2.0,3.0,251.0,False,False,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1
98459-18-8,3.0,4.0,700.0,False,False,CC1CCCC(C)N1CCCNc1n[nH]c2ccccc12
7652-64-4,3.0,4.0,1230.0,False,False,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1
2935-44-6,3.0,5.0,2001.0,True,False,CC(O)CCC(C)O
110-97-4,3.0,5.0,4765.0,True,False,CC(O)CNCC(C)O
110-98-5,4.0,5.0,14800.0,True,False,CC(O)COCC(C)O
25322-69-4,3.0,5.0,2280.0,True,False,CC(O)COC(C)CO
25136-55-4,3.0,5.0,3000.0,True,False,CC1COC(C)CO1
1073-79-6,3.0,5.0,3400.0,True,False,CC1CC(=O)CC(C)O1
141-91-3,3.0,5.0,2830.0,True,False,CC1CNCC(C)O1
1593-77-7,3.0,5.0,2645.0,True,False,CC1CN(C2CCCCCCCCCCC2)CC(C)O1
10140-90-6,2.0,4.0,380.0,False,False,CC1CC(C)OP(=O)(Cl)O1
108-60-1,2.0,3.0,240.0,False,False,CC(CCl)OC(C)CCl
3048-76-8,3.0,5.0,,True,False,CC1CC2(CC(C)OC2=O)C(=O)O1
57472-68-1,3.0,5.0,4600.0,True,False,C=CC(=O)O[C@@H](C)COC[C@H](C)OC(=O)C=C
27138-31-4,3.0,5.0,3295.0,True,False,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1
13275-18-8,3.0,5.0,4000.0,True,False,CC(Cl)CCC(C)Cl
14663-72-0,2.0,3.0,173.0,False,False,CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1
849-55-8,3.0,5.0,,True,False,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
579-56-6,3.0,4.0,1750.0,False,False,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
7681-93-8,3.0,5.0,2730.0,True,False,CC1C/C=C/C=C\C=C\C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)O
84985-34-2,4.0,5.0,,True,False,CC1NC(=S)C(C(O)O)C(O)C1C
513-85-9,4.0,5.0,,True,False,CC(O)C(C)O
98532-74-2,3.0,4.0,,False,False,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C
98519-01-8,3.0,4.0,,False,False,CC1OC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1C
6280-75-7,3.0,4.0,1290.0,False,False,CC(NCCNC(C)c1ccccc1)c1ccccc1
93-96-9,4.0,5.0,9800.0,True,False,CC(OC(C)c1ccccc1)c1ccccc1
4351-70-6,3.0,5.0,2740.0,True,False,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl
23477-98-7,4.0,5.0,,True,False,CC(=O)OC1/C=C/C(C)=C\CC(O)/C=C/C(C)=C\C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O
62563-80-8,4.0,5.0,,True,False,CC(=O)OC1C=C(C)C2CC(=C(C)C)CC2C(C)C1
4433-36-7,4.0,5.0,,True,False,CC(=O)CCCC(C)CCC=C(C)C
21145-77-7,3.0,4.0,920.0,False,False,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
72869-86-4,4.0,5.0,,True,False,C=C(C)C(=O)OCCOC(=O)NCC[C@H](C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C
70172-00-8,4.0,5.0,,True,False,CC(=C[C@H]1C(C)=CCCC1(C)C)[C@H](C)O
71-58-9,4.0,5.0,,True,False,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C
33564-31-7,3.0,5.0,,True,False,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
359-83-1,3.0,4.0,1110.0,False,False,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
123298-28-2,3.0,4.0,566.0,False,False,COC(=O)C(C)N(OC)c1c(C)cccc1C
51155-15-8,4.0,5.0,,True,False,COC(c1cc(C)c(O)c(C)c1)C(C)CO
57646-30-7,3.0,4.0,940.0,False,False,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
7492-67-3,4.0,5.0,,True,False,CC(C)=CCCC(C)CCOCC=O
105-85-1,4.0,5.0,8400.0,True,False,CC(C)=CCCC(C)CCOC=O
139-70-8,4.0,5.0,,True,False,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1
8000-29-1,4.0,5.0,7200.0,True,False,CC(C)=CCCC(C)CC=O
51566-62-2,4.0,5.0,5300.0,True,False,CC(C)=CCCC(C)CC#N
502-47-6,3.0,5.0,2610.0,True,False,CC(C)=CCCC(C)CC(=O)O
16409-43-1,3.0,5.0,4300.0,True,False,CC(C)=CC1CC(C)CCO1
2436-90-0,4.0,5.0,,True,False,C=C[C@H](C)CCC=C(C)C
36798-79-5,3.0,4.0,620.0,False,False,CC(C)=C[C@H](C)N=Nc1nncc2ccccc12
111479-05-1,4.0,5.0,5001.0,True,False,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
141-11-7,4.0,5.0,,True,False,C=C(C)CCC[C@H](C)CCOC(C)=O
5370-01-4,2.0,4.0,330.0,False,False,Cc1cccc(C)c1OCC(C)N
143692-53-9,3.0,4.0,,False,False,CC(=O)Nc1ccc(C2=NN(C(C)=O)C(C)Cc3cc4c(cc32)OCO4)cc1
40766-31-2,3.0,5.0,2050.0,True,False,Cc1cccc(C(C)c2ccccc2)c1C
161599-46-8,3.0,5.0,,True,False,CC(=O)OC1C(C)OC(n2cc(F)c(N)nc2=O)C1OC(C)=O
95719-24-7,3.0,5.0,2129.0,True,False,Cc1c(Cl)ccc(C(C)c2ccccc2)c1C
58430-94-7,3.0,5.0,4250.0,True,False,CC(=O)OCCC(C)CC(C)(C)C
77-54-3,4.0,5.0,44750.0,True,False,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C
5634-42-4,3.0,5.0,2808.0,True,False,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1
80449-58-7,4.0,5.0,5200.0,True,False,CC(=O)C=C1CC[C@@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@H]3C
53-36-1,4.0,5.0,,True,False,CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C
2885-39-4,1.0,1.0,0.158,False,True,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
34681-10-2,2.0,3.0,153.0,False,False,CNC(=O)ON=C(C)[C@@H](C)SC
1477-79-8,2.0,3.0,185.0,False,False,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C
62-51-1,3.0,4.0,750.0,False,False,CC(=O)OC(C)C[N+](C)(C)C
108-65-6,4.0,5.0,5155.0,True,False,COCC(C)OC(C)=O
23541-50-6,2.0,3.0,290.0,False,False,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1
63170-60-5,2.0,4.0,425.0,False,False,COc1ccc2c(c1)c(CC(=O)OC(C)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1
64544-07-6,4.0,5.0,,True,False,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1
